# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: test}
# schema: astropy-2.0
nu Sum Sync SSC
1100000.0 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1452097.2409145585 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1916896.724610616 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2530473.1317502083 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3340448.2298390064 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4409686.961788312 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5821176.6095542805 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7684467.721463774 5.177191397900434e-62 5.177191397900434e-62 2.7011840560827467e-65
10144176.705667755 5.806997332089886e+28 5.806997332089886e+28 2.7011840560827467e-65
13391210.005136285 1.3359365465971646e+29 1.3359365465971646e+29 2.7011840560827467e-65
17677581.000878025 3.0734359580628574e+29 3.0734359580628574e+29 2.7011840560827467e-65
23335969.63401691 7.070773838490654e+29 7.070773838490654e+29 2.7011840560827467e-65
30805542.83601994 1.6267463528607542e+30 1.6267463528607542e+30 2.7011840560827467e-65
40666039.77914527 3.7426576559325395e+30 3.7426576559325395e+30 2.7011840560827467e-65
53682767.420198776 8.6108953023824e+30 8.6108953023824e+30 2.7011840560827467e-65
70865998.59593508 1.9812256186213452e+31 1.9812256186213452e+31 2.7011840560827467e-65
93549382.75982936 4.558613165192974e+31 4.558613165192974e+31 2.7011840560827467e-65
123493455.08618926 1.0489282923824482e+32 1.0489282923824482e+32 2.7011840560827467e-65
163022277.63787463 2.4137319044182688e+32 2.4137319044182688e+32 2.7011840560827467e-65
215203817.78687713 5.5546407972407144e+32 5.5546407972407144e+32 2.7011840560827467e-65
284088063.67509425 1.2783467414571033e+33 1.2783467414571033e+33 2.7011840560827467e-65
375021357.6721489 2.9423488406544465e+33 2.9423488406544465e+33 2.7011840560827467e-65
495061344.3270537 6.773026422043912e+33 6.773026422043912e+33 2.7011840560827467e-65
653524738.3461545 1.5592593696889803e+34 1.5592593696889803e+34 2.7011840560827467e-65
862710426.747145 3.590440151627661e+34 3.590440151627661e+34 2.7011840560827467e-65
1138854027.625228 8.269067938790489e+34 8.269067938790489e+34 2.7011840560827467e-65
1503387992.108205 1.9048128996439694e+35 1.9048128996439694e+35 2.7011840560827467e-65
1984605050.3312752 4.389512413972489e+35 4.389512413972489e+35 2.7011840560827467e-65
2619854107.1737766 1.0118718552086345e+36 1.0118718552086345e+36 2.7011840560827467e-65
3458439018.7506504 2.333399784727465e+36 2.333399784727465e+36 2.7011840560827467e-65
4565445233.63552 5.384205825483901e+36 5.384205825483901e+36 2.7011840560827467e-65
6026791297.553328 1.2428645397317405e+37 1.2428645397317405e+37 2.7011840560827467e-65
7955897286.131871 2.869346863688351e+37 2.869346863688351e+37 2.7011840560827467e-65
10502487725.628872 6.617261856198138e+37 6.617261856198138e+37 2.7011840560827467e-65
13864212226.477001 1.5183319964964957e+38 1.5183319964964957e+38 2.7011840560827467e-65
18301985746.837402 3.4398347214779104e+38 3.4398347214779104e+38 2.7011840560827467e-65
24160239096.58207 7.464590274662417e+38 7.464590274662417e+38 2.7011840560827467e-65
